Time,Q1,Q2,T1,T2
2021-01-01 08:28:40+00:00,50,10,42.81,31.21
2021-01-01 08:28:50+00:00,50,10,42.81,31.24
2021-01-01 08:29:00+00:00,50,10,42.81,31.18
2021-01-01 08:29:10+00:00,50,10,42.81,31.31
2021-01-01 08:29:20+00:00,50,10,42.78,31.18
2021-01-01 08:29:30+00:00,50,10,42.81,31.21
2021-01-01 08:29:40+00:00,50,10,42.81,31.18
2021-01-01 08:29:50+00:00,50,10,42.81,31.15
2021-01-01 08:30:00+00:00,50,10,42.81,31.24
2021-01-01 08:30:10+00:00,50,10,42.81,31.21
2021-01-01 08:30:20+00:00,50,10,42.78,31.08
2021-01-01 08:30:30+00:00,50,10,42.81,31.08
2021-01-01 08:30:40+00:00,50,10,42.81,31.11
2021-01-01 08:30:50+00:00,50,10,42.81,30.99
2021-01-01 08:31:00+00:00,50,10,42.78,30.89
2021-01-01 08:31:10+00:00,50,10,42.72,31.08
2021-01-01 08:31:20+00:00,50,10,42.75,31.02
2021-01-01 08:31:30+00:00,50,10,42.68,31.05
2021-01-01 08:31:40+00:00,50,10,42.68,30.92
2021-01-01 08:31:50+00:00,50,10,42.62,31.02
2021-01-01 08:32:00+00:00,50,10,42.65,30.99
2021-01-01 08:32:10+00:00,50,10,42.62,30.89
2021-01-01 08:32:20+00:00,50,10,42.52,30.95
2021-01-01 08:32:30+00:00,50,10,42.62,30.89
2021-01-01 08:32:40+00:00,50,10,42.59,30.73
2021-01-01 08:32:50+00:00,50,10,42.52,30.99
2021-01-01 08:33:00+00:00,50,10,42.68,30.82
2021-01-01 08:33:10+00:00,50,10,42.59,30.73
2021-01-01 08:33:20+00:00,50,10,42.55,30.63
2021-01-01 08:33:30+00:00,50,10,42.59,30.76
2021-01-01 08:33:40+00:00,50,10,42.52,30.73
2021-01-01 08:33:50+00:00,50,10,42.49,30.57
2021-01-01 08:34:00+00:00,50,10,42.55,30.6
2021-01-01 08:34:10+00:00,50,10,42.55,30.63
2021-01-01 08:34:20+00:00,50,10,42.49,30.73
2021-01-01 08:34:30+00:00,50,10,42.52,30.6
2021-01-01 08:34:40+00:00,50,10,42.49,30.66
2021-01-01 08:34:50+00:00,50,10,42.52,30.66
2021-01-01 08:35:00+00:00,50,10,42.49,30.63
2021-01-01 08:35:10+00:00,50,80,42.49,30.95
2021-01-01 08:35:20+00:00,50,80,42.49,30.89
2021-01-01 08:35:30+00:00,50,80,42.49,30.73
2021-01-01 08:35:40+00:00,50,80,42.46,30.66
2021-01-01 08:35:50+00:00,50,80,42.49,30.99
2021-01-01 08:36:00+00:00,50,80,42.49,30.99
2021-01-01 08:36:10+00:00,50,80,42.49,30.76
2021-01-01 08:36:20+00:00,50,80,42.55,30.99
2021-01-01 08:36:30+00:00,50,80,42.52,31.02
2021-01-01 08:36:40+00:00,50,80,42.52,30.7
2021-01-01 08:36:50+00:00,50,80,42.52,30.89
2021-01-01 08:37:00+00:00,50,80,42.49,30.95
2021-01-01 08:37:10+00:00,50,80,42.49,31.05
2021-01-01 08:37:20+00:00,50,80,42.36,30.82
2021-01-01 08:37:30+00:00,50,80,42.36,30.92
2021-01-01 08:37:40+00:00,50,80,42.3,31.11
2021-01-01 08:37:50+00:00,50,80,42.3,31.11
2021-01-01 08:38:00+00:00,50,80,42.2,31.11
2021-01-01 08:38:10+00:00,50,80,42.3,31.24
2021-01-01 08:38:20+00:00,50,80,42.2,31.24
2021-01-01 08:38:30+00:00,50,80,42.2,31.08
2021-01-01 08:38:40+00:00,50,80,42.23,31.44
2021-01-01 08:38:50+00:00,50,80,42.17,31.47
2021-01-01 08:39:00+00:00,50,80,42.17,31.4
2021-01-01 08:39:10+00:00,50,80,42.17,31.37
2021-01-01 08:39:20+00:00,50,80,42.14,31.4
2021-01-01 08:39:30+00:00,50,80,42.07,31.73
2021-01-01 08:39:40+00:00,50,80,42.1,31.57
2021-01-01 08:39:50+00:00,50,80,42.04,31.73
2021-01-01 08:40:00+00:00,50,80,41.91,31.79
2021-01-01 08:40:10+00:00,50,80,41.88,31.76
2021-01-01 08:40:20+00:00,50,80,41.88,31.57
2021-01-01 08:40:30+00:00,50,80,41.88,31.73
2021-01-01 08:40:40+00:00,50,80,41.85,31.86
2021-01-01 08:40:50+00:00,50,80,41.85,31.82
2021-01-01 08:41:00+00:00,50,80,41.85,31.92
2021-01-01 08:41:10+00:00,50,80,41.85,32.05
2021-01-01 08:41:20+00:00,50,80,41.78,32.21
2021-01-01 08:41:30+00:00,50,80,41.78,32.24
2021-01-01 08:41:40+00:00,50,80,41.75,32.27
2021-01-01 08:41:50+00:00,50,80,41.68,32.11
2021-01-01 08:42:00+00:00,50,80,41.62,32.4
2021-01-01 08:42:10+00:00,50,80,41.62,32.21
2021-01-01 08:42:20+00:00,50,80,41.52,32.31
2021-01-01 08:42:30+00:00,50,80,41.59,32.6
2021-01-01 08:42:40+00:00,50,80,41.52,32.34
2021-01-01 08:42:50+00:00,50,80,41.52,32.53
2021-01-01 08:43:00+00:00,50,80,41.52,32.53
2021-01-01 08:43:10+00:00,50,80,41.52,32.73
2021-01-01 08:43:20+00:00,50,80,41.52,32.79
2021-01-01 08:43:30+00:00,50,80,41.39,32.85
2021-01-01 08:43:40+00:00,50,80,41.39,32.82
2021-01-01 08:43:50+00:00,50,80,41.39,32.85
2021-01-01 08:44:00+00:00,50,80,41.39,32.6
2021-01-01 08:44:10+00:00,50,80,41.3,32.95
2021-01-01 08:44:20+00:00,50,80,41.27,33.05
2021-01-01 08:44:30+00:00,50,80,41.27,33.11
2021-01-01 08:44:40+00:00,50,80,41.27,33.21
2021-01-01 08:44:50+00:00,50,80,41.23,33.34
2021-01-01 08:45:00+00:00,50,80,41.2,33.27
2021-01-01 08:45:10+00:00,50,80,41.2,33.14
2021-01-01 08:45:20+00:00,50,80,41.2,33.18
2021-01-01 08:45:30+00:00,50,80,41.17,33.4
2021-01-01 08:45:40+00:00,50,80,41.2,33.08
2021-01-01 08:45:50+00:00,50,80,41.17,33.47
2021-01-01 08:46:00+00:00,50,80,41.17,33.56
2021-01-01 08:46:10+00:00,50,80,41.1,33.31
2021-01-01 08:46:20+00:00,50,80,41.04,33.34
2021-01-01 08:46:30+00:00,50,80,41.07,33.53
2021-01-01 08:46:40+00:00,50,80,40.98,33.66
2021-01-01 08:46:50+00:00,50,80,41.04,33.6
2021-01-01 08:47:00+00:00,50,80,40.98,33.66
2021-01-01 08:47:10+00:00,50,80,40.98,33.56
2021-01-01 08:47:20+00:00,50,80,40.91,33.72
2021-01-01 08:47:30+00:00,50,80,40.91,33.85
2021-01-01 08:47:40+00:00,50,80,40.91,33.69
2021-01-01 08:47:50+00:00,50,80,40.91,33.92
2021-01-01 08:48:00+00:00,50,80,40.91,33.63
2021-01-01 08:48:10+00:00,50,80,40.88,33.85
2021-01-01 08:48:20+00:00,50,80,40.88,34.01
2021-01-01 08:48:30+00:00,50,80,40.85,33.89
